person_name,normalised_name,role_title,role_nl,role_eng,taxonomy_category,official_function,institutional_level,institution,source_url,page_title,extractor_used,access_timestamp_utc,validation_status,included_in_main_benchmark,operationalisation_status,source_row,category,cleaning_notes
Rob Jetten,rob jetten,"Minister-president, Minister van Algemene Zaken Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.716389+00:00,candidate,Yes,Direct,3,a,
Mr. R. (Rosa) Uylenburg,mr r rosa uylenburg,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.342935+00:00,candidate,Yes,Medium,24,d,
Mr. G.J.J. (Guus) Heerma van Voss,mr g j j guus heerma van voss,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343008+00:00,candidate,Yes,Medium,24,d,
Mr. dr. E. (Eric) Helder,mr dr e eric helder,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343079+00:00,candidate,Yes,Medium,24,d,
Mr. dr. H.G. (Hanna) Sevenster,mr dr h g hanna sevenster,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343143+00:00,candidate,Yes,Medium,24,d,
Mr. L.F.M. (Luc) Verhey,mr l f m luc verhey,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343201+00:00,candidate,Yes,Medium,24,d,
Mr. drs. B.P. (Ben) Vermeulen,mr drs b p ben vermeulen,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343257+00:00,candidate,Yes,Medium,24,d,
"P.R.J. (Paul) Comenencia, MA",p r j paul comenencia ma,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343310+00:00,candidate,Yes,Medium,24,d,
Mr. R. (Randolf) Duggins,mr r randolf duggins,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343389+00:00,candidate,Yes,Medium,24,d,
Drs. R.A. (Andy) Lee,drs r a andy lee,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343434+00:00,candidate,Yes,Medium,24,d,
Mr. C.H.M. (Conny) van Altena,mr c h m conny van altena,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343484+00:00,candidate,Yes,Medium,24,d,
Mr. C.H. (Kees) Bangma,mr c h kees bangma,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343533+00:00,candidate,Yes,Medium,24,d,
Mr. H. (Hilal) Benek,mr h hilal benek,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343586+00:00,candidate,Yes,Medium,24,d,
Mr. H.J.M. (Hans) Besselink,mr h j m hans besselink,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343638+00:00,candidate,Yes,Medium,24,d,
Mr. N.H. (Nicolien) van den Biggelaar,mr n h nicolien van den biggelaar,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343695+00:00,candidate,Yes,Medium,24,d,
Mr. dr. A.B. (Aletta) Blomberg,mr dr a b aletta blomberg,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343749+00:00,candidate,Yes,Medium,24,d,
Mr. dr. W.H. (Willem) van Boom,mr dr w h willem van boom,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343805+00:00,candidate,Yes,Medium,24,d,
Mr. C.J. (Kees) Borman,mr c j kees borman,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343857+00:00,candidate,Yes,Medium,24,d,
Mr. drs. J.H. (Jan) van Breda,mr drs j h jan van breda,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343914+00:00,candidate,Yes,Medium,24,d,
Dr. K.M. (Kathalijne) Buitenweg,dr k m kathalijne buitenweg,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.343968+00:00,candidate,Yes,Medium,24,d,
Dr. W.D. (Mirjam) Bult-Spiering,dr w d mirjam bult spiering,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344025+00:00,candidate,Yes,Medium,24,d,
Mr. E.J. (Eric) Daalder,mr e j eric daalder,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344081+00:00,candidate,Yes,Medium,24,d,
Mr. J. Th. (Joop) Drop,mr j th joop drop,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344139+00:00,candidate,Yes,Medium,24,d,
Mr. V.V. (Valérie) Essenburg,mr v v valerie essenburg,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344198+00:00,candidate,Yes,Medium,24,d,
Mr. B.J. (Bart Jan) van Ettekoven,mr b j bart jan van ettekoven,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344262+00:00,candidate,Yes,Medium,24,d,
Mr. J.J.W.P. (Jan-Joost) van Gastel,mr j j w p jan joost van gastel,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344340+00:00,candidate,Yes,Medium,24,d,
Mr. J.H. (Janneke) Gerards,mr j h janneke gerards,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344403+00:00,candidate,Yes,Medium,24,d,
Mr. J.F. (Jan Frans) de Groot,mr j f jan frans de groot,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344463+00:00,candidate,Yes,Medium,24,d,
Mr. J. (Jade) Gundelach,mr j jade gundelach,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344516+00:00,candidate,Yes,Medium,24,d,
Dr. S.J.C. (Sigrid) Hemels,dr s j c sigrid hemels,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344569+00:00,candidate,Yes,Medium,24,d,
Mr. dr. M. (Maarten) den Heyer,mr dr m maarten den heyer,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344621+00:00,candidate,Yes,Medium,24,d,
Mr. J. (Jaap) Hoekstra,mr j jaap hoekstra,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344676+00:00,candidate,Yes,Medium,24,d,
Mr. G.J.H. (Bert-Jan) Houtzagers,mr g j h bert jan houtzagers,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344740+00:00,candidate,Yes,Medium,24,d,
Mr. J.A.W. (Jeroen) Huijben,mr j a w jeroen huijben,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344796+00:00,candidate,Yes,Medium,24,d,
Mr. G.T.J.M. (Gerdy) Jurgens,mr g t j m gerdy jurgens,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344851+00:00,candidate,Yes,Medium,24,d,
Mr. drs. M.M. (Marieke) Kaajan,mr drs m m marieke kaajan,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344906+00:00,candidate,Yes,Medium,24,d,
Mr. P.H.A. (Peter) Knol,mr p h a peter knol,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.344953+00:00,candidate,Yes,Medium,24,d,
Mr. A. (Aldo) Kuijer,mr a aldo kuijer,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345010+00:00,candidate,Yes,Medium,24,d,
Mr. C.C.W. (Cassandra) Lange,mr c c w cassandra lange,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345072+00:00,candidate,Yes,Medium,24,d,
Mr. J. (Hanneke) Luijendijk,mr j hanneke luijendijk,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345129+00:00,candidate,Yes,Medium,24,d,
Mr. B (Bowine) Meijer,mr b bowine meijer,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345182+00:00,candidate,Yes,Medium,24,d,
